s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,tool,sample
689.9325,0:11:29,7571.30,98509.47,3699.66,3860.22,52.53,16.14,5.51,183.00,DeepVirFinder,SRR5747443
294.6044,0:04:54,7593.52,98507.17,3141.19,3354.44,544.94,14.83,3.52,179.89,DeepVirFinder,SRR5747441
289.7154,0:04:49,7407.98,98955.40,2128.34,2349.63,583.78,14.89,3.76,142.09,DeepVirFinder,SRR5747452
243.9557,0:04:03,8446.64,93822.32,3213.59,3429.32,581.95,14.79,4.38,58.79,DeepVirFinder,SRR5747446
196.6283,0:03:16,7190.98,98442.00,3290.87,3452.86,49.05,15.12,7.56,201.03,DeepVirFinder,SRR5747434
102.1252,0:01:42,7480.95,98427.75,3249.11,3454.95,604.27,14.88,13.14,70.06,DeepVirFinder,SRR5747456
351.4637,0:05:51,8080.12,98615.11,4054.62,4221.84,290.95,15.63,6.94,148.58,DeepVirFinder,SRR5747442
366.0288,0:06:06,7532.19,98433.65,2554.84,2759.71,582.51,14.97,3.85,142.32,DeepVirFinder,SRR5747454
58.5577,0:00:58,7762.42,98720.07,2794.22,3013.83,133.97,14.82,20.37,152.56,DeepVirFinder,SRR5747440
99.8266,0:01:39,7612.57,98892.86,1842.93,2078.36,589.64,14.91,11.25,14.11,DeepVirFinder,SRR5747439
77.3394,0:01:17,7588.69,98822.52,2233.74,2454.84,50.21,14.86,16.79,13.38,DeepVirFinder,SRR5747448
87.1296,0:01:27,7910.05,98469.39,2832.56,3041.34,84.38,14.91,13.18,135.12,DeepVirFinder,SRR5747436
161.2314,0:02:41,7789.68,98728.43,3630.14,3803.47,183.17,15.10,9.66,146.89,DeepVirFinder,SRR5747457
34.4446,0:00:34,279.05,3836.51,276.65,276.70,24.78,14.75,21.57,6.25,DeepVirFinder,SRR5747435
195.2282,0:03:15,7522.55,98850.22,3398.97,3564.49,49.12,15.18,9.29,88.83,DeepVirFinder,SRR5747438
147.3888,0:02:27,7478.70,98644.06,2284.91,2494.26,613.10,15.07,10.18,108.89,DeepVirFinder,SRR5747451
68.5173,0:01:08,7211.87,98354.11,3125.73,3291.96,584.75,14.82,19.48,56.75,DeepVirFinder,SRR5747445
180.8869,0:03:00,7177.99,98505.76,3058.35,3224.62,49.12,15.11,8.40,97.15,DeepVirFinder,SRR5747447
51.8685,0:00:51,7924.42,98709.77,2280.01,2511.65,603.96,14.82,18.54,118.28,DeepVirFinder,SRR5747449
118.6113,0:01:58,7180.23,98410.21,3332.48,3538.11,585.16,14.95,10.77,15.72,DeepVirFinder,SRR5747453
46.4722,0:00:46,276.73,3722.16,274.47,274.53,47.92,14.75,21.19,8.89,DeepVirFinder,SRR5747455
316.3090,0:05:16,8683.69,98858.48,4562.68,4730.99,591.26,15.52,6.56,164.21,DeepVirFinder,SRR5747450
290.7977,0:04:50,8275.18,98393.16,3336.83,3540.52,581.77,14.98,5.00,16.24,DeepVirFinder,SRR5747437
23.7185,0:00:23,6660.74,90389.04,673.46,910.42,47.98,14.76,46.47,11.42,DeepVirFinder,SRR5747444
1.7455,0:00:01,41.06,410.07,38.22,38.47,0.00,0.00,10.31,0.22,MARVEL,SRR5747443
2.2913,0:00:02,40.86,409.75,37.78,37.98,82.66,0.00,9.19,0.23,MARVEL,SRR5747441
2.1555,0:00:02,42.43,411.47,39.49,39.74,84.89,0.00,10.19,0.25,MARVEL,SRR5747452
2.3701,0:00:02,40.16,409.12,37.16,37.49,82.78,0.00,8.88,0.23,MARVEL,SRR5747446
3.8360,0:00:03,41.09,410.08,38.11,38.35,84.35,0.00,6.26,0.25,MARVEL,SRR5747434
2.1675,0:00:02,42.43,411.47,39.49,39.76,84.89,0.00,9.70,0.24,MARVEL,SRR5747456
2.0994,0:00:02,32.66,391.05,29.64,29.95,84.89,0.02,8.56,0.00,MARVEL,SRR5747442
1.3759,0:00:01,33.54,394.97,30.53,30.87,0.00,0.00,9.51,0.18,MARVEL,SRR5747454
2.3803,0:00:02,39.55,407.30,36.59,36.88,78.62,0.00,8.39,0.22,MARVEL,SRR5747440
1.9331,0:00:01,35.46,400.51,32.52,32.75,72.47,0.00,8.82,0.21,MARVEL,SRR5747439
2.0238,0:00:02,33.71,395.46,30.77,30.99,70.64,0.00,8.42,0.19,MARVEL,SRR5747448
1.6276,0:00:01,42.42,411.47,39.57,39.80,84.89,0.01,12.29,0.25,MARVEL,SRR5747436
